post	label	language
🔥🔥Siete guardias civiles heridos tras ser atacados con cal viva, objetos punzantes y excrementos, tras el último asalto masivo a la valla de #Ceuta , de unos 200 inmigrantes.     ➡️ Ahora tocará servirles comida y cama calentita.     Todo en orden.    https://t.co/T7NylWTUjI	1	spanish
(Efecto llamada de Sánchez. Hay que construir el muro en plan Trump) Siete guardias civiles heridos tras el asalto de 200 inmigrantes a la valla de Ceuta https://t.co/vjP9GSEHgu vía @voz_populi	0	spanish
#inmigracinarv Que ASCOO de negratas, saltan la valla y PEGAN a la polica, tan difcil es ELECTRIFICAR las vallas de Ceuta y Melilla, que ASCOO todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro, traen ENFERMEDADES esto hay que pararlo YAA!!!	1	spanish
Ms de 100 inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta DONDE ESTA EL OKUPA SANCHEZ??? QUE ASCO DE GENTUZA	0	spanish
@palizk1 @GasparRivas Váyase a EEUU, so capitalista, pero cuidado con ser deportada por ser solo una sudaca rasca.	1	spanish
Nuevo asalto a la valla de Ceuta: entran 200 inmigrantes ilegales https://t.co/xl3fk6rtUI vía @Gaceta_es	0	spanish
En @elconfidencial: 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos al usar cal viva https://t.co/zUlfJeUmfr Y otros pensando aun en el Aquarius, sin contar que algunos tambien hablaran de bulos en estas informaciones de asaltos masivos.	0	spanish
Ceuta  Concertinas no , que cortan  Armas defensivas para las FFSS españolas no, que hacen pupa  Y LOS PUÑETEROS MOROS ATACANDO CON CAL VIVA !!!!  SON USTED @sanchezcastejon  y su gobierno de retales GILIPOLLAS ? o acaso piensa que lo somos los ESPAÑOLES ?????	1	spanish
Devolución inmediata,  no son migrantes ni refugiados, son delincuentes que asaltan España por la fuerza, atacando a la policía. https://t.co/wMx95FHRGH	1	spanish
#Muros del mundo, pero la prensa trata diferente a estos guardias civiles que si parecen son atacados por inmigrantes. El inmigrante ataca, el guardia se defiende, por que aquí si está tan claro. @MashaGabriel @JanaBeris1 @elialjanati https://t.co/9tflzEEzUX	0	spanish
Somos el hazmereír de Europa. Los moros se mean en nosotros. La invasión islámica no cesa.   https://t.co/05XKTEfBLf  // Guardia Civil. Invasión islámica. Moros. Islam. Valla Ceuta. Marruecos. Gobierno.	1	spanish
200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles  SEGÚN ENTRAN HAY QUE ECHARLOS.  No hay derecho a todo esto.  https://t.co/lihu5OcppN    Enviado desde @updayESP	1	spanish
Vamos a seguir permitiendo esto? No los queremos aquí!!! Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta | Última hora asalto a la valla de Ceuta https://t.co/XL3FH7VHUR	1	spanish
Otro salto a la valla de ceuta, agreden a 7 guardia civiles y aqui nadie hace nada, a tomar por culo a su pais, basta ya de inmigracion ilegal.	1	spanish
"La inmigración ilegal que entra a diario por mar, aire; la valla en Ceuta (atacando a la GC) nos traerá graves problemas, Sr. Sánchez.  ""Vamos a sacar a Franco del Valle De Los Caídos, es nuestra prioridad!"""	0	spanish
Esto está pasando de castaño a oscuro, nunca mejor dicho.  SOS, que no nos pase ná!!    200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles    https://t.co/iSnprBBSiZ    Enviado desde @updayESP	0	spanish
200 inmigrantes asaltan la valla de Ceuta violentamente hiriendo a 7 GC con cal, ácido y armas.    @ManuelaCarmena : queremos que vengan con nosotros porque son los mejores, los más valientes https://t.co/Q553GI6g5X	0	spanish
"Que tal si cambiamos ""inmigrantes"" por  ""100 personas huyen de su hogar aterrorizados saltando la valla en Ceuta"""	0	spanish
@interiorgob @guardiacivil Dejarles hacer su trabajo!!!!! Concertinas, pelotas de goma y demás material!!!	0	spanish
@antena3com El inmigrante incontrolado  y las asaltos masivos en Ceuta y Melilla son el verdadero peligro no le echen la culpa al mosquito ,Ya que los que saltan la valla ya están infectados	1	spanish
Los fascistas salen de la ratonera para atacar a los 100 inmigrantes que han logrado saltar la valla de Ceuta. Asco de prensa y partidos políticos que se pelean por lograr los votos de los fascistas. Ningún ser humano es ilegal. #Ceuta  #FelizMiércoles https://t.co/iAIqTj9qmi	0	spanish
Váyanse a la mierda gobierno de España e inmigrantes. Llevarlos a vuestras casas progres y pagarlo con el dinero particular de cada miembro del gobierno. https://t.co/YQwtLbLO6A vía @abc_es	1	spanish
@PSOE @Adrilastra Sacar a Franco “de manera urgente” eso es lo primero, lo de que más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva puede esperar, lo de Franco es urgente  https://t.co/60Mm1MB6ql	0	spanish
Ms de 100 inmigrantes ilegales saltan la valla de Ceuta.Vale, y?Que la salten. Y que luego sus compaeros vean como todo el esfuerzo es frustrado devolvindolos en 3 segundos por la puerta tras pasarse horas intentando saltar la valla.	0	spanish
@UnionGC @interiorgob Las concertinas eran una solución contundente y que cuando viajas fuera las ves en todas partes,p.e. en los aeropuertos alemanes. Es una vergüenza que se proteja más a los inmigrantes que entran ilegalmente que a los 👮 que cuidan de que se cumpla la legalidad.	1	spanish
@sanchezcastejon Cómo van a proteger a las #FCSE? Cómo dijo Marlaska quitando las concertinas de las vallas? Esos delincuentes fuera de España. #Eleccionesya	1	spanish
Más de cien inmigrantes saltan la valla fronteriza de Ceuta y hieren a siete guardias civiles con ácido y cal.  ⛔ País de Pandereta, acomplejado ⛔ ,😠😠😠, pronta recuperación  a los compañeros de la @guardiacivil https://t.co/vVW3p1kGkY	0	spanish
Investigando opciones para quitar las concertinas he dado con algunas curisosas como una barrera de chumberas https://t.co/OZg2D9qdQA	0	spanish
Que asco me estn dando ya me har racista .esto es invasin no inmigracin. Donde estn los derechos de los policas.?	0	spanish
@Mar153313 @robeepm @CasoAislado_Es @vox_es Es un puto moro delincuente. Un jodido inmigrante que viene aqu a hacer esto. Espabilad coo. Ya est bien con vuestro buenismo. Abrid los ojos ya!	1	spanish
#FueraGob.@sanchezcastejon   #FueraMarlaskaMinistro.@interiorgob  x HUMILLAR a nuestros #CFSEyFAS al permitir esta INFAME-INVASIÓN de inmigrantes-ILEGALES(salvajes-delincuentes)..y ataques con armas cortantes,cal viva y heces,,,a nuestra valiente @policia-@guardiacivil   #EleccGenYA https://t.co/soxnD1rcgm	1	spanish
"""Sobran las concertinas y otras medidas de seguridad en la frontera.""    ¿Con qué cara va a mirar @sanchezcastejon a los heridos de la @guardiacivil?"	0	spanish
#España | Guardia Civil informó que más de 200 inmigrantes subsaharianos lograron cruzar la valla de Ceuta    La irrupción dejó siete guardias y más de 100 inmigrantes heridos → https://t.co/BoDArkprFX https://t.co/iXxxxZiixo	0	spanish
Agentes de la Guardia Civil heridos en un nuevo asalto a la valla de Ceuta. Ahora toca criminalizar a los inmigrantes y hacer rápidas visitas a la ciudad: no os ponéis tan dignos cuando mueren Guardias Civiles en accidentes de tráfico o para exigir que les suban el sueldo. #Asco	0	spanish
Los putos negros inmuigrantes echandole acido a los policias que defienden la valla de ceuta y luego dicen que no son peligrosos. Que dao esta haciendo Podemos a Espaa. Los inmigrantes a su PUTO pais.	1	spanish
los 200 inmigrantes que han saltado la valla de Ceuta lanzando Cal viva y ácido a los guardias. Sin novedad, Presidente	0	spanish
Ms de 100 inmigrantes asaltan la Valla de Ceuta con violencia hiriendo a 7 agentes @informativost5 @mediasetcom #Salvame	0	spanish
"@PJoliCo @interiorgob @guardiacivil Para q luego los q han ""entrado"" denuncien a la GC y, encima, un juez admita la denuncia. Q es lo q ha pasado con la anterior ""entrada"". Q poca vergüenza. Y luego Marlaska criticando las concertinas más q las ""entradas"". Hipócritas, las concertinas las puso ZP.😒"	0	spanish
Si los GC son los heridos, se lo han buscado, cuando sólo hacen su trabajo. Si  son los inmigrantes los que resultan heridos, es que somos una bestias. Ahora pregunto yo: ¿Quienes tiraban ácido, excrementos y cal viva, los GC o los inmigrantes?. Devuélvanlos a su tierra de nuevo. https://t.co/yfTOZyCeE4	1	spanish
Señorias, mas de 100 inmigrantes africanos asaltan la valla de Ceuta y agreden a 7 guardia civiles con acido y cal viva, pero esten tranquilos, son unos angelitos que solo vienen a buscar trabajo y no son violentos.  Eso son inventos de los fachas intolerantes. https://t.co/tolHHa3j2K	1	spanish
Ms de 100 inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta PUES LOS G.C. DEBEN DISPARAR A ESTOS ANIMALES EN DEFENSA PROPIA	1	spanish
@europapress_tv @europapress Putos moro que vayan a casa de los de sos racismo a robarles, cómplices, nos estáis llenando de basura	1	spanish
#NoTerminaMas vamos camino a ser una triste colonia sudaka gracias a los mercenarios de la UCR socios menores de #Cambiemos	1	spanish
117 inmigrantes subsaharianos dejan a siete guardias heridos en un salto a  la valla de Ceuta 👮🏻‍♂️	0	spanish
@belen_cabj18 @PaakitoCarp @diegofragole @Gonzalovillo @Lucasfarevalo @TyCSports Lo de jugar las dos copas cambió antes de que sea anual  1- River jugó la sudaca 2015 por ser campeón de la 2014.  2- Eso es de la temporada 13/14 que clasifica a las copas 14/15. No se de qué lío me hablas?	0	spanish
El ingreso descontrolado e ilegal de inmigrantes no solo es un problema de seguridad tbn de salud, eco, educ, y sobre todo fiscal. Los asaltos en Ceuta estan siendo costumbre. https://t.co/5bPUu8N7B4	0	spanish
@ArriagaDomingo @CristinaSegui_ @sanchezcastejon Las concertinas no se han retirado y el estado lamentable de vehículos y material se viene arrastrando desde hace muchos años, un hecho lamentable, por supuesto, igual que la diferencia salarial o la falta de chalecos, pero, de momento no es culpa de Sánchez, yo no lo voto	0	spanish
Más de 100 #migrantes subsaharianos han logrado saltar la valla fronteriza que separa #Ceuta de Marruecos en un intento en el que participaron al menos 300 personas. 7 guardias civiles y un número aún sin determinar de #inmigrantes han resultado heridos.  https://t.co/A0uSxJdWmx	0	spanish
Ramiro / Palacios, Anier, Rivas, Bertel / Carachito, Rojas, Maca, Salazar, Orles / C. López.    Así iría hoy. Hay titulares que han jugado todo y es innecesario cargarlos físicamente porque la prioridad es Sudaca. Aún así esa nómina es buena, aunque a López lo tienen borrado.	0	spanish
Hoy 200 nuevos inmigrantes subsanaríanos saltan de nuevo la valla ceutí #inmigracion #ceuta Leed estos datos tam claros del banco mundial https://t.co/qFM9cj17Gz la verdad sobre la inmigración y pobreza	0	spanish
@PatriaeLibertad @GoodGirl_81 @ursidozurdo @movs_patriota Nacionalistas ..jajajaj ellas las nazas..jajaj aprende a escribir .. pedazo de imbécil.  Eres tan pasado a mierda que crees que Villa Baviera era la nueva Bavaria sudamericana ..jaja jaja qué limitadas mentes weon sudaca.necesitan ayuda ..de verdad.. https://t.co/S0DGTVBGPu	0	spanish
Se debería de animar a usar sus armas sin miedo a represalias a nuestras fuerzas y cuerpos de seguridad.  Defensa propia. Se siente.    Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/OObcjgNq3O vía @elmundoes	1	spanish
@Anita_OliverP @sanchezcastejon @guardiacivil Es una vergüenza nacional e internacional , esto es peor que una republica. Bananera  y ese Marlaska encima diciendo que se quiten más concertinas  devolución en caliente y disparos con balas de  goma. Y darle leña  esto es un cachondro	1	spanish
Siete guardias civiles han resultado heridos en un asalto masivo de inmigrantes a la valla fronteriza de Ceuta | Informa Leonardo Campoamor #TD1 https://t.co/sf3Um3fpXb	0	spanish
Un islamista con un cuchillo entra en una comisaría con 10/15 mossos y lo matan.  Cien inmigrantes invaden nuestro país, agreden a la GC y no pueden ni defenderse! 😳 https://t.co/oStpJqhjvo	0	spanish
@ChavoFuchs Los Argentinos están acostumbrados a ganar asi. No les da verguenza. Tienen un mundial que lo ganaron los milicos, 3 pts en una copa sudaca les da lo mismo.	0	spanish
@guardiacivil ¿Para cuando el USO DE ARMAS DE  FUEGO y concertinas para defender nuestras fronteras?  ¡¡ Viva la @guardiacivil !!  @interiorgob   @Defensagob   @justiciagob	0	spanish
@sanchezcastejon Lo que tienes que hacer, presuntuoso petimetre populista, es aprobar un presupuesto para llenar de muros, cámaras infrarrojas y concertinas todas nuestras fronteras y devolver en caliente a los que se cuelen   ¿Que quieres, la MUERTE de nuestros guardias civiles?  @guardiacivil	0	spanish
"Y no es invasión, que va.  Inmigración por cojones. Y algunos dando palmas con las orejas, dándoles la enhorabuena. Recuerden a Carmena sobre inmigrantes que saltadon la valla de Melilla 2016: ""Son los mejores, los más valientes""  Mi apoyo a nuestra policía y guardia civil. https://t.co/kzpDg2n0R8"	1	spanish
"Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/6g8dn7TB4L vía @elmundoes  Declaralo secreto Pedro,como tus vicios y enchufes.  Yo ha estos ""invasores""les llevaría a casa de Carmena.  Son unos valientes."	1	spanish
OKDIARIO: Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta. https://t.co/BDfdvyKGcw FUERA FIERAS!!! QUE OS CREEIS??iros a vuestro país..	1	spanish
Mientras a estas personas los traten como inmigrantes y no como lo que son, unos agresores de la soberanía, seguirán utilizando esas técnicas y hasta más agresivas. Deben ser puestos presos y tratados como delincuentes. https://t.co/qdUDa042xX	1	spanish
CONMEBOL nos viene garchando desde la Sudaca (penal vs. Tucuman, codazo al vasco, etc). Solo en ésta copa: goles mal anulados a S.Romero, Franco, B. Romero y al Puma. Sin contar sanciones insólitas por hacer el saludo histórico (!). Mirá si no voy a reclamar lo de ayer. Forros. https://t.co/s01C9OoXEZ	0	spanish
Si no se deja actuar a la policía como debe, se quitan las concertinas, y se frenan las devoluciones, pues mejor ponga usted un par de azafatas con bandejitas de canapés dando la bienvenida https://t.co/xQdVyaVZHU	0	spanish
@revistamongolia Y además yo hasta diría que parece moro, con el fenotipo perfectamente definido.  Expulsión inmediata de inmigrantes ilegales. Es la hora de @vox_es	1	spanish
Redadas y devoluciones en caliente y frío! Estamos hasta los CO-JO-NES.    Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta | Última hora asalto a la valla de Ceuta https://t.co/BFQ451e78H	1	spanish
Esto se pasa de castaño oscuro. Hay que endurecer las medidas. Esas personas no merecen estar expuestas a tal peligro. Que electrifiquen las vallas, y ya que cada inmigrante decida si asumir tal riesgo. https://t.co/EiQx9KfYXl	1	spanish
"""200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva"".   El Presidente del Gobierno @sanchezcastejon y el @PSOE con su política buenista, facilitan estas agresiones continuas. No creen en la @policia ni en la @guardiacivil   https://t.co/Wq370x3s3c"	0	spanish
