post	class
we can keep pushing american nationalism our direction because we are  in fact  americans   we are the p	1
ar s latest      the raceless adventures of justin white      tcot  	0
agreed   two leftists that will oppose any measures to keep american citizens safe   potus has tough road fighting these types  	0
german police arrested five patriots for terrorism against immigrants  auspol   via	0
white   racist hindu   fascistbuddhist   terroristjew   capitalisthow the liberalist   the jihadist use terms to disarm your narrative  	1
white afrikaners demands for freedom via	0
where do you get labeling someone a racist when you can t even find one racist thing they ve said  	0
that is irrelevant to blacks being a resource sink hole   it s called a tu quoque fallacy   your low iq correlates to low critical thought	1
we want less government not more  	0
if this is true  then this is an  ahmed game changer  electronics enthusiast exposes  clock	1
speaking to a full room at the  factforum in  nashville    prolife	0
my take on the  whitenessproject now up    tcot  tgdn  nrx  whiteprivilege	0
racist or stupid     so which one are you pal       grow up     make better jokes     your black    friend     should whoop yo asss  	0
she s a racist who doesn t like white people  	0
and me just having a white skin makes me racist  specially here in south africa	0
nation of islam attendees   racist black police shooters in  dallas attended mosque	1
should keep its tidy black market away from our white house via	0
how do you know if a black girl is pregnant  the cotton is picked off the tampon	1
hope in  hungary    rapefugees  refugees  wpww  whitegenocide	1
congratulations on signing mou with pakistan        inc is now pakistan national congress   pnc      	0
vote for roy moore   get those people out of dc	1
now if that isn t the pot calling the kettle mexican  i don t know what is 	1
i do prefer milo to shep smith	0
muslims in india are the same   teach kids to hate and kill all infidels	1
rt      foreign students enjoy new summer job protections  but what about americans        afire      	0
thank you so much for coming   this speech will prove to win more than they realize    altright  pizzahutjew	1
cause they are white  	0
well she looks better that obamas momma looked in her nude porn pics	1
i ve been harassed by white dudes   didn t make me hate all white ppl   just the racist ones	0
tipu sultan always took a beating when faced with men who could fight back  like travancore  marathas and british	0
most of these    nazis     don t appear to be white   antifa is whiter than they are    	1
